uuid,human_end_boundary,mixed_review
4773a3f8-f2a8-4ecf-baf9-1a9519d51269,110,"- Strengths:

Improves over the state-of-the-art. Method might be applicable for other
domains.

- Weaknesses:

Not much novelty in method.  Not quite clear if data set is general enough for
other domains.

- General Discussion:

This paper describes a rule-based method for generating additional
weakly labeled data for event extraction.  The method has three main
stages.  First, it uses Freebase to find important slot fillers
for matching sentences in Wikipedia (using all slot fillers is too
stringent resulting in too few matches).  Next, it uses FrameNet to
to improve reliability of labeling trigger verbs and to find nominal
triggers.  Lastly, it uses a multi-instance learning to deal with
the noisily generated training data.

What I like about this paper is What I like about this paper is that it tackles the challenging problem of automatically labeling data for large-scale event extraction. The authors propose a rule-based method that utilizes world knowledge and linguistic knowledge to detect key arguments and trigger words for each event type, which is then used to label events in texts automatically. This approach is beneficial because hand-labeled training data is expensive to produce and limited in coverage and size. The experimental results presented in the paper demonstrate that the quality of the automatically labeled data is competitive with human-labeled data, which is impressive. Additionally, the authors show that combining the automatically labeled data with human-labeled data improves the performance of models trained on these combined datasets. This suggests that the automatically labeled data can be effectively incorporated into existing event extraction systems. The paper also discusses the possibility of applying this method to other domains, which indicates potential for generalization. However, one weakness of the paper is that the novelty of the method is not clearly conveyed. It would be helpful to provide more context and explanation around the unique contributions of this approach. Additionally, it is not entirely clear if the dataset generated by this method is general enough for other domains. Overall, this paper presents an interesting approach to address the data labeling problem in event extraction and achieves promising results."
af7fe908-4176-4c02-86d4-44163faffc13,22,"- Strengths:

The paper addresses a long standing problem concerning automatic evaluation of
the output of generation/translation systems.

The analysis of all the available metrics provides valuable insights into the limitations of existing automatic metrics in reflecting human judgements of NLG system outputs. The authors conduct a detailed error analysis, highlighting the challenges metrics face in distinguishing medium and good quality outputs. The observation that metrics and human judgements are given on different scales further reinforces the need for new evaluation measures. The introduction of RAINBOW, a novel metric that combines the strengths of different automatic scores, is a significant contribution to the field. The achieved correlation of up to rho=.81 on the sentence level outperforms existing metrics and demonstrates the effectiveness and stability of RAINBOW across different systems and datasets. Overall, the paper addresses an important issue and proposes a promising solution."
73ec3110-f0db-45fb-95df-fe3609faccc9,106,"This paper addresses the network embedding problem by introducing a neural
network model which uses both the network structure and associated text on the
nodes, with an attention model to vary the textual representation based on the
text of the neighboring nodes.

- Strengths:

The model leverages both the network and the text to construct the latent
representations, and the mutual attention approach seems sensible.

A relatively thorough evaluation is provided, with multiple datasets,
baselines, and evaluation tasks.

- Weaknesses:

Like many other papers in the ""network embedding"" literature, which use neural
network techniques inspired by word embeddings to construct latent
representations of nodes in a network, the previous line of work on
statistical/probabilistic modeling of networks is ignored..Like many other papers in the 'network embedding' literature, which use neural network techniques inspired by word embeddings to construct latent representations of nodes in a network, the previous line of work on statistical/probabilistic modeling of networks is ignored. This is a significant weakness of the paper as it limits the comparison and evaluation of the proposed model against more traditional approaches. While the neural network-based approach has shown promising results in various domains, it is important to consider how it compares to other methods, especially those that have been extensively studied in the network analysis field. It would have been beneficial to include a comparison with baseline statistical models, such as stochastic block models or latent space models, to provide a more comprehensive understanding of the performance and limitations of CANE. Additionally, the evaluation focuses on link prediction and vertex classification tasks, which are commonly used in the network embedding literature. However, it would have been useful to include other relevant tasks, such as community detection or network visualization, to assess the capabilities of CANE in a broader context. Expanding the evaluation to cover a wider range of tasks and including a comparison with statistical models would strengthen the paper and improve its overall contribution to the field of network analysis."
72ef2907-dd91-452c-bf44-db402589fcf2,55,"The paper introduces a simple and effective method for morphological paradigm
completion in low-resource settings. The method uses a character-based seq2seq
model trained on a mix of examples in two languages: a resource-poor language
and a closely-related resource-rich language; each training example is
annotated with a paradigm properties and a language ID. Thus, the model enables
transfer learning across languages The paper presents an innovative approach to address the problem of paradigm completion in low-resource settings, specifically focusing on cross-lingual transfer. The proposed method leverages the power of a character-based seq2seq model that has been trained on a combination of annotated examples from a resource-poor language and a closely-related resource-rich language. By incorporating paradigm properties and language ID during training, the model enables effective transfer learning across different languages.

The authors demonstrate the efficacy of their approach through comprehensive experiments involving 21 language pairs from diverse language families. The results indicate that the proposed method outperforms existing techniques, achieving up to 58% higher accuracy with the aid of cross-lingual transfer. Moreover, the findings unveil the intriguing possibility of zero-shot and one-shot learning in paradigm completion tasks, which is a remarkable contribution to the field.

An intriguing aspect of the study is the investigation into the influence of language relatedness on the transferability of morphological knowledge. The authors observe a strong correlation between language relatedness and the success of cross-lingual transfer, shedding light on the limitations and challenges in transferring morphological information across distantly-related languages. This analysis adds valuable insights to the broader understanding of multilingual NLP tasks.

Overall, the paper offers a concise yet comprehensive overview of the proposed method, its effectiveness in low-resource scenarios, and the potential for cross-lingual transfer in enhancing paradigm completion tasks. The methodology is clearly described, allowing for reproducibility, and the experimental results are well-presented and thoroughly analyzed. However, as the reviewers, we would appreciate additional information regarding the limitations and future directions of the proposed approach. Additionally, it would be beneficial to compare the proposed method with other state-of-the-art multilingual models to provide a more comprehensive evaluation."
bfd31524-cb6d-4ae0-b2fe-5ba49ec225a3,62,"- Strengths:
The approach described in the manuscript outperformed the previous approaches
and achieved the state-of-the-art result.

Regarding data, the method used the combination of market and text data.

The approach used word embeddings to define the weight of each lexicon term by
extending it to the similar terms in the document.

- Weaknesses:
Deep-learning based methods were known to be able to achieve relatively good
performances without much feature engineering. Therefore, it would be interesting to explore the potential of deep learning models in this context and compare their performance with the word embedding-based approach. Additionally, the manuscript could benefit from a more in-depth analysis of the characteristics of the reports in different financial sectors to identify any sector-specific trends or patterns. Overall, the paper presents a promising approach to volatility prediction using financial disclosures sentiments, but further investigation is needed to fully understand the potential of different modeling techniques and their applicability to different sectors."
146b28cb-7b7d-48df-b01d-0230ccc73c5f,37,"- Strengths:

- Weaknesses:

- General Discussion:

This paper investigates sentiment signals in  companies’ annual 10-K filing
reports to forecast volatility. 

The authors evaluate information retrieval term weighting models which are
seeded with a finance-oriented sentiment lexicon and expanded with word
embeddings..The authors evaluate information retrieval term weighting models which are seeded with a finance-oriented sentiment lexicon and expanded with word embeddings. They also study different fusion methods to combine text and market data resources. The word embedding-based approach proposed in this paper outperforms state-of-the-art methods in volatility prediction using financial disclosures sentiments. Furthermore, the authors investigate the characteristics of the reports of companies in different financial sectors. Overall, this research provides valuable insights into the use of sentiment analysis in forecasting market volatility and contributes to the existing literature in this field."
056d6e7f-6f30-44c3-ad27-0f888f771d3e,73,"This paper presents a dialogue agent where the belief tracker and the dialogue
manager are jointly optimised using the reinforce algorithm. It learns from
interaction with a user simulator. There are two training phases. The first is
an imitation learning phase where the system is initialised using supervising
learning from a rule-based model. Then there is a reinforcement learning phase
where the system has jointly been optimised using the RL objective.

- Strengths: This paper presents a framework where This paper presents a framework where the belief tracker and the dialogue manager are jointly optimized using the reinforce algorithm. It learns from interaction with a user simulator, making it practical and scalable. The two training phases, imitation learning and reinforcement learning, allow the system to be initialized using supervising learning from a rule-based model and then further refined using RL objectives. This approach addresses the limitation of previous dialogue agents by replacing symbolic queries with a soft retrieval process, enabling end-to-end training of neural dialogue agents. The soft retrieval process, integrated with a reinforcement learner, not only improves task success rate and reward in simulations but also against real users. The paper also highlights the potential of the proposed fully neural end-to-end agent, which is trained entirely from user feedback, for building personalized dialogue agents. Overall, this paper makes a significant contribution to the field of dialogue agents for information access by introducing a novel approach that overcomes the differentiability issue and achieves improved performance through end-to-end reinforcement learning."
2237fc39-bf0e-4e9c-9748-237f0af6ac50,170,"- Strengths: this paper addresses (in part) the problem of interpreting Long
Short-Term Memory (LSTM) neural network models trained to categorize written
justifications in values-affirmation essays. This is definitely an interesting
research question. To do so, the authors want to rely on approaches that have
are standard in experimental psychology. Furthermore, the authors also aim at
validating sociological assumptions via this study.

- Weaknesses: one of the main weaknesses of the paper lies in the fact that the
goals are not clear enough. One overall, ambitious goal put forward by the
authors is to use approaches from experimental psychology to interpret LSTMs.
However, no clear methodology to do so is presented in the paper. On the other
hand, if the goal is to validate sociological assumptions, then one should do
so by studying the relationships between gender markers and the written
justifications, independently on any model. The claim that ""expected gender
differences (are) a function of theories of gendered self-construal"" is not
proven in the study.

- General Discussion: if the study is interesting, it suffers from several weak
arguments. First of all, the fact that First of all, the fact that the methodology to interpret LSTMs is not clear enough raises questions about the validity of the results. Without a well-defined and transparent methodology, it is difficult to draw meaningful conclusions from the study. Additionally, the claim that expected gender differences are a result of theories of gendered self-construal is not adequately supported by the study's findings. While the authors mention studying the relationships between gender markers and written justifications, it remains unclear how this is related to the interpretation of LSTMs. Furthermore, the paper lacks a comprehensive discussion on the limitations of the study. It is crucial to address potential confounding variables and alternative explanations that could impact the observed results. Without a thorough consideration of these limitations, the conclusions drawn from the study may be premature or misguided. Overall, while the research question is interesting and has the potential to contribute to the field, the paper needs significant revisions in terms of methodology, clarity of goals, and discussion of limitations in order to provide robust and reliable findings."
f4e923b3-8246-4875-9458-9ac151b2a34a,20,"- Strengths:
The paper is thoroughly written and discusses its approach compared to
other approaches. The authors are aware that their findings are limited to a specific type of essay, values-affirmation essays, and acknowledge the need for future research to explore the generalizability of their findings. The methodology of using neural networks to interpret written justifications is innovative and can provide valuable insights into understanding the underlying thought processes of individuals when they write such essays. The paper also highlights the significance of values-affirmation interventions in influencing positive attitudes and behaviors. The implications of this research could extend beyond the academic realm and have practical applications in fields such as education, psychology, and marketing. Overall, this paper contributes to the growing body of research on interpreting neural networks and provides a solid foundation for further investigation in this area."
866ad70b-334c-4882-aaed-1955f7bc2f3c,136,"- Strengths:

1. The presentation of the paper, up until the final few sections, is excellent
and the paper reads very well at the start. The paper has a clear structure and
the argumentation is, for the most part, good.
2. The paper addresses an important problem by attempting to incorporate word
order information into word (and sense) embeddings and the proposed solution is
interesting.

- Weaknesses:

 1. Unfortunately, the results are rather inconsistent and one is not left
entirely convinced that the proposed models are better than the alternatives,
especially given the added complexity. Negative results are fine, but there is
insufficient analysis to learn from them. Moreover, no results are reported on
the word analogy task, besides being told that the proposed models were not
competitive - this could have been interesting and analyzed further.
2. Some aspects of the experimental setup were unclear or poorly motivated, such as the choice of hyperparameters and the selection of the semantic resources used. The justification for using a bidirectional LSTM is not fully explained, and it would have been helpful to see a comparison with a unidirectional LSTM to assess the impact of bidirectionality. Additionally, while the paper mentions that the proposed model outperforms most popular algorithms for learning embeddings, the specific metrics and evaluations used are not clearly described. This makes it difficult to fully understand the extent of the model's superiority and compare it with other approaches. Furthermore, the lack of results on the word analogy task is a missed opportunity for deeper analysis and interpretation. Understanding the model's performance on this task could provide valuable insights into its semantic understanding capabilities. Lastly, the paper could benefit from a more detailed discussion on the limitations and future directions of the proposed approach. Addressing these weaknesses and providing more comprehensive and precise experimental results would significantly enhance the impact and clarity of the paper. Overall, while the paper tackles an important problem and presents an interesting solution, further refinement and thorough analysis are needed to fully convince the readers of the effectiveness and superiority of the LSTMEmbed model."
df2b4dd3-8da1-4545-8107-b637913f4cc1,0,".The paper presents an interesting approach to text similarity measurement called TextFlow. The authors address the limitation of existing measures by leveraging the sequential nature of language. They propose representing input text pairs as continuous curves and using both the actual position of the words and sequence matching to calculate the similarity value. This approach is inspired by DNA sequence alignment algorithms, which is a novel and promising idea. The experiments conducted on 8 different datasets demonstrate promising results in various tasks such as paraphrase detection, textual entailment recognition, and ranking relevance. It would be beneficial if the authors provide more details about the datasets used, including their characteristics and sizes. Furthermore, thorough comparisons with existing text similarity measures would strengthen the credibility of TextFlow. The paper should also discuss the computational efficiency of TextFlow compared to other measures.Additionally, it would be helpful to explain the process of representing text pairs as continuous curves in more detail. How are the word positions encoded into curves? Are there any parameters or hyperparameters involved in this representation? Providing such information would enhance the reproducibility of the work.The paper introduces an important concept in the field of text similarity measures, but some aspects require further clarification. Despite these minor concerns, the presented results are encouraging, and TextFlow has the potential to be a valuable addition to the existing literature on text similarity. Overall, this paper presents a novel and promising approach that could contribute significantly to various natural language processing tasks."
177007f0-a7bc-4ea7-8c36-525ac029baf4,56,"- Strengths:
Nicely written and understandable.
Clearly organized. Targeted answering of research questions, based on 
different experiments.

- Weaknesses:
Minimal novelty. The ""first sentence"" heuristic has been in the summarization
literature for many years. This work essentially applies this heuristic
(evolved) in the keyword extraction setting. This is NOT to say that the work
is trivial: it is just not really novel.

Lack of empirical evidence or comparison with existing approaches to validate the effectiveness of the proposed method. While the authors claim remarkable improvements in performance over PageRank models and strong baselines, it would be beneficial to provide more detailed analysis and discussion on the limitations of the proposed approach. Additionally, although the abstract mentions the incorporation of word positions, there is limited information on how this aspect is actually integrated into the biased PageRank algorithm. A more thorough explanation of the PositionRank model, including the specific steps and calculations involved, would help readers better understand the methodology. Overall, the paper has clear organization and presents an interesting approach, but it would greatly benefit from further exploration of its novelty and the inclusion of more in-depth evaluation results."
